model,split,nuclide,Z,gamma_energy_keV,multipolarity_class,beta_q1,observed_gamma_fraction,predicted_gamma_fraction,predicted_logit
controls_plus_beta,test,197au,79,468.1,E2,0.024423530190832966,0.9699321047526674,0.9120459690997574,2.338876091660051
controls_plus_beta,test,197au,79,308.0,MIXED,0.024423530190832966,0.7692307692307692,0.9320589890818924,2.6187562634954658
controls_plus_beta,test,197au,79,576.5,E2,0.024423530190832966,0.9817396426467702,0.9323997816816636,2.624150460410032
controls_plus_beta,test,197au,79,376.0,OTHER,0.024423530190832966,0.8928571428571428,0.8659577215443689,1.8656808259323725
controls_plus_beta,test,197au,79,683.0,E2,0.024423530190832966,0.9874592673052237,0.9456445013624241,2.8563209277186097
controls_plus_beta,test,208pb,82,277.371,MIXED,0.02380739019002466,0.6523157208088716,0.917754739830234,2.4122244261141885
controls_plus_beta,test,208pb,82,860.557,MIXED,0.02380739019002466,0.9742790335151987,0.9813465604463093,3.9628951142487905
controls_plus_beta,test,208pb,82,233.33,MIXED,0.02380739019002466,0.5882352941176471,0.8980205023677686,2.1754211097113183
controls_plus_beta,test,208pb,82,510.74,MIXED,0.02380739019002466,0.9068649678062937,0.962614106923377,3.248359168981149
controls_plus_beta,test,208pb,82,211.51,MIXED,0.02380739019002466,0.4703668861712136,0.8850303502528326,2.040953760201428
controls_plus_beta,test,208pb,82,722.252,MIXED,0.02380739019002466,0.9624639076034649,0.9764071718211115,3.7229369085365205
controls_plus_beta,test,208pb,82,471.498,MIXED,0.02380739019002466,0.8888888888888888,0.9584678042435099,3.1388670443717173
controls_plus_beta,test,208pb,82,748.845,MIXED,0.02380739019002466,0.9636696540425941,0.9775214352734606,3.7724580439845807
controls_plus_beta,test,208pb,82,252.755,MIXED,0.02380739019002466,0.612369871402327,0.9076222494451684,2.2849421124080562
controls_plus_beta,test,208pb,82,763.429,MIXED,0.02380739019002466,0.9656237929702587,0.9780946306523466,3.7988746422484168
controls_plus_beta,test,208pb,82,797.741,MIXED,0.02380739019002466,0.9709680551509855,0.9793482379093016,3.8590866400187975
controls_plus_beta,test,208pb,82,1380.889,MIXED,0.02380739019002466,0.9921619208254787,0.9901518362119529,4.610573280930789
controls_plus_beta,test,208pb,82,117.53,OTHER,0.02380739019002466,0.17857142857142858,0.5522896271472776,0.20992606135536107
controls_plus_beta,test,208pb,82,839.734,OTHER,0.02380739019002466,0.9906875371507826,0.9479972853829085,2.9030557173371108
controls_plus_beta,test,208pb,82,1471.5,OTHER,0.02380739019002466,0.9985720419799686,0.9751885268857725,3.671324641448109
controls_plus_beta,test,208pb,82,4085.47,OTHER,0.02380739019002466,0.9983527180152749,0.9937560387325228,5.0698769431867845
controls_plus_beta,test,208pb,82,164.34,OTHER,0.02380739019002466,0.3846153846153846,0.6612946966900628,0.6690691575866481
controls_plus_beta,test,208pb,82,179.5,OTHER,0.02380739019002466,0.45454545454545453,0.6878136766694574,0.7899177827365236
controls_plus_beta,test,208pb,82,416.79,MIXED,0.02380739019002466,0.8695652173913044,0.9511981214385744,2.969953563206839
controls_plus_beta,test,208pb,82,650.207,MIXED,0.02380739019002466,0.9661835748792271,0.9728543329858412,3.5790169224954935
controls_plus_beta,test,208pb,82,927.65,MIXED,0.02380739019002466,0.9823182711198428,0.9831384790122447,4.065715822791726
controls_plus_beta,test,208pb,82,1615.068,MIXED,0.02380739019002466,0.9946685764303334,0.9920382854092317,4.825117323191502
controls_plus_beta,test,208pb,82,4229.49,M2,0.02380739019002466,0.9976555095525514,0.9940436635824756,5.11732553580859
controls_plus_beta,test,208pb,82,171.0,OTHER,0.02380739019002466,0.4166666666666667,0.6733722639195259,0.7234772171273107
controls_plus_beta,test,208pb,82,588.096,MIXED,0.02380739019002466,0.935103796521414,0.9689769500711731,3.4415103499886994
controls_plus_beta,test,208pb,82,821.54,MIXED,0.02380739019002466,0.9803921568627451,0.980147004897386,3.8993476828798306
controls_plus_beta,test,208pb,82,1098.85,OTHER,0.02380739019002466,0.9900990099009901,0.9634339109316755,3.271382610072976
controls_plus_beta,test,208pb,82,362.81,OTHER,0.02380739019002466,0.9812579727210284,0.8524184309627055,1.7536964890763613
controls_plus_beta,test,208pb,82,848.88,OTHER,0.02380739019002466,0.9966313859156053,0.9487238437229721,2.9178919049244314
controls_plus_beta,test,208pb,82,1126.236,MIXED,0.02380739019002466,0.9796526151826562,0.9870213942747499,4.3313894269168385
controls_plus_beta,test,208pb,82,1709.6,OTHER,0.02380739019002466,0.9974266392706816,0.9797020830278362,3.8767302599637503
controls_plus_beta,test,208pb,82,4324.3,OTHER,0.02380739019002466,0.99879146233058,0.9942207626632147,5.147687551906472
controls_plus_beta,test,208pb,82,573.41,MIXED,0.02380739019002466,0.9765625,0.967918699359538,3.406874769652684
controls_plus_beta,test,208pb,82,1413.026,OTHER,0.02380739019002466,0.9927726153601779,0.9738087579522562,3.615789855393814
controls_plus_beta,test,208pb,82,436.41,OTHER,0.02380739019002466,0.9090909090909091,0.8814947503214915,2.006661785749287
controls_plus_beta,test,208pb,82,443.57,MIXED,0.02380739019002466,0.8726003490401397,0.9550082811327624,3.0552415641232313
controls_plus_beta,test,208pb,82,468.76,OTHER,0.02380739019002466,0.9259259259259258,0.8913493448871062,2.1045986961752305
controls_plus_beta,test,208pb,82,612.88,OTHER,0.02380739019002466,0.9937196915494076,0.9221377360307937,2.471753181522928
controls_plus_beta,test,208pb,82,647.25,OTHER,0.02380739019002466,0.9652509652509652,0.9273368286645238,2.5464821809604814
controls_plus_beta,test,208pb,82,702.86,OTHER,0.02380739019002466,0.9718172983479106,0.9345861573508433,2.659369921479737
controls_plus_beta,test,208pb,82,1223.27,MIXED,0.02380739019002466,0.9920634920634921,0.9883942430447886,4.444580385333945
controls_plus_beta,test,208pb,82,1500.49,OTHER,0.02380739019002466,0.9968499541449021,0.9758268903769163,3.6980443615119043
controls_plus_beta,test,208pb,82,2083.9,OTHER,0.02380739019002466,0.9974067424695792,0.9844478489601163,4.1478819649709635
controls_plus_beta,test,208pb,82,4697.88,OTHER,0.02380739019002466,0.9982630223411264,0.9948375715091236,5.26117237257327
controls_plus_beta,test,208pb,82,412.17,OTHER,0.02380739019002466,0.8928571428571428,0.8730717091526264,1.9283954055416075
controls_plus_beta,test,208pb,82,714.0,OTHER,0.02380739019002466,0.9727626459143969,0.9358905576417188,2.6809068842852923
controls_plus_beta,test,208pb,82,748.3,OTHER,0.02380739019002466,0.9756097560975611,0.9396399287326134,2.745168932735652
controls_plus_beta,test,208pb,82,1000.51,MIXED,0.02380739019002466,0.9828009828009827,0.9847719446427091,4.169270612339569
controls_plus_beta,test,208pb,82,1511.0,MIXED,0.02380739019002466,0.9952229299363058,0.9912844778209332,4.733895960055288
controls_plus_beta,test,208pb,82,34.4,OTHER,0.02380739019002466,0.00099601593625498,0.1865188996150341,-1.4727901215504744
controls_plus_beta,test,208pb,82,284.49,OTHER,0.02380739019002466,0.880281690140845,0.8054388103755904,1.4206405217650797
controls_plus_beta,test,208pb,82,857.71,OTHER,0.02380739019002466,0.9781864423359092,0.9494089335020992,2.932064606420795
controls_plus_beta,test,208pb,82,275.72,OTHER,0.02380739019002466,0.7462686567164178,0.7986303478383547,1.3777559106778483
controls_plus_beta,test,208pb,82,615.7,OTHER,0.02380739019002466,0.9606147934678195,0.9225879655303341,2.4780404743435724
controls_plus_beta,test,208pb,82,712.13,OTHER,0.02380739019002466,0.9727626459143969,0.9356747200664285,2.677315184760431
controls_plus_beta,test,208pb,82,719.19,OTHER,0.02380739019002466,0.9727626459143969,0.9364831452048938,2.690826223554012
controls_plus_beta,test,208pb,82,1265.0,OTHER,0.02380739019002466,0.9957481553765422,0.9696526963307388,3.464230290015763
controls_plus_beta,test,208pb,82,1499.1,OTHER,0.02380739019002466,0.9952229299363058,0.9757969306521718,3.696775044233675
controls_plus_beta,test,208pb,82,1776.1,OTHER,0.02380739019002466,0.997565939108575,0.980715753250518,3.9289941335244407
controls_plus_beta,test,208pb,82,2359.39,MIXED,0.02380739019002466,0.9978048293753742,0.9952470411511811,5.344223649249552
controls_plus_beta,test,208pb,82,4974.1,OTHER,0.02380739019002466,0.9994003597841296,0.9952242673380666,5.339420706854185
controls_plus_beta,test,241am,95,164.8,OTHER,0.02201234465736804,0.8594757198109153,0.2801689729000369,-0.9436236040893391
controls_plus_beta,test,241am,95,205.879,E1,0.02201234465736804,0.9107468123861566,0.46144272809170656,-0.15453589869418238
controls_plus_beta,test,241am,95,194.0,OTHER,0.02201234465736804,0.8990380293086397,0.3273466974355437,-0.7202101986517846
controls_plus_beta,test,241am,95,265.922,OTHER,0.02201234465736804,0.9476876421531464,0.4284151327990125,-0.28832030930564656
controls_plus_beta,test,241am,95,430.634,E2,0.02201234465736804,0.9254974548819991,0.6329801890378814,0.5450232972949713
controls_plus_beta,test,241am,95,471.805,MIXED,0.02201234465736804,0.819672131147541,0.8210147312229394,1.5232375471964545
controls_plus_beta,test,241am,95,32.639,MIXED,0.02201234465736804,0.004524886877828055,0.10574232853232901,-2.1349886848979382
controls_plus_beta,test,241am,95,298.57,OTHER,0.02201234465736804,0.9588647041902388,0.46761512305811553,-0.12972110972972928
controls_plus_beta,test,241am,95,410.8,OTHER,0.02201234465736804,0.9165902841429882,0.5762296393995147,0.30731455460229995
controls_plus_beta,test,241am,95,463.273,MIXED,0.02201234465736804,0.8130081300813008,0.8173123909747002,1.4982437456147821
controls_plus_beta,test,241am,95,504.45,MIXED,0.02201234465736804,0.8474576271186441,0.8340859367854455,1.6148664759300246
controls_plus_beta,test,241am,95,151.4,OTHER,0.02201234465736804,0.8340283569641367,0.25735266212357044,-1.0597739154266037
controls_plus_beta,test,241am,95,417.24,E2,0.02201234465736804,0.9196247930844216,0.6228702098058889,0.5017487668416258
controls_plus_beta,test,241am,95,623.1,OTHER,0.02201234465736804,0.6978367062107467,0.7063831554256359,0.8778821357221318
controls_plus_beta,test,241am,95,132.413,MIXED,0.02201234465736804,0.07173601147776183,0.4459606669630049,-0.21700492502362034
controls_plus_beta,test,241am,95,165.049,MIXED,0.02201234465736804,0.129366106080207,0.5211713706113733,0.08473614804540408
controls_plus_beta,test,241am,95,430.0,OTHER,0.02201234465736804,0.9803921568627451,0.591428824385144,0.36987520983439026
controls_plus_beta,test,241am,95,595.8,OTHER,0.02201234465736804,0.9640412609659692,0.6934976144263272,0.8165222612240086
controls_plus_beta,test,241am,95,636.88,MIXED,0.02201234465736804,0.8826125330979699,0.873706133969748,1.9341326264488956
controls_plus_beta,test,241am,95,15.228,MIXED,0.02201234465736804,0.00228310502283105,0.039959161351468105,-3.1791178574563377
controls_plus_beta,test,241am,95,29.02,OTHER,0.02201234465736804,0.22624434389140272,0.034816148671170506,-3.3222372812830656
controls_plus_beta,test,241am,95,147.67,OTHER,0.02201234465736804,0.24509803921568626,0.2508773646299511,-1.0939384696482932
controls_plus_beta,test,241am,95,180.277,MIXED,0.02201234465736804,0.1584786053882726,0.551220812448354,0.20560449783459522
controls_plus_beta,test,241am,95,652.1,OTHER,0.02201234465736804,0.9703085581214826,0.7191371358455405,0.9401855486016473
controls_plus_beta,test,241am,95,447.35,MIXED,0.02201234465736804,0.7299270072992701,0.8100511225191824,1.4503423898307475
controls_plus_beta,test,241am,95,653.2,OTHER,0.02201234465736804,0.991099922694206,0.7196031358511376,0.9424938882307003
controls_plus_beta,test,241am,95,464.36,MIXED,0.02201234465736804,0.8547008547008548,0.8177911594125127,1.5014534926797538
controls_plus_beta,test,241am,95,670.2,OTHER,0.02201234465736804,0.9915126517014358,0.7266480803096331,0.9776822410867965
